,Sales
590099,17445.0
185432,7320.0
478793,1676.0
310770,2510.0
77443,3297.0
163524,4821.0
259917,3997.0
435277,6292.0
327335,3527.0
57874,5695.0
198572,6017.0
544056,
69054,4287.0
93859,12734.0
121874,0.0
203999,0.0
266382,7617.0
476133,0.0
539662,8357.0
202166,5944.0
551870,11128.0
318160,7187.0
494835,6149.0
469222,10383.0
236932,
29349,9192.0
68140,3592.0
471884,5566.0
373925,6825.0
387773,0.0
262291,5403.0
340438,8188.0
612780,11932.0
308241,14628.0
524639,5641.0
126872,8826.0
379627,6942.0
116240,4363.0
156041,0.0
161753,4137.0
71101,0.0
531937,2718.0
230093,
145967,0.0
527695,6026.0
414913,4905.0
63786,16460.0
262755,4268.0
159311,4227.0
410138,7043.0
278488,0.0
34708,8375.0
236776,0.0
27751,7247.0
182580,5390.0
544873,4267.0
607870,8752.0
254080,10433.0
34690,0.0
77546,5814.0
474634,6374.0
168454,6118.0
357790,7421.0
400784,5083.0
39788,0.0
377576,0.0
165455,6431.0
111406,5169.0
550219,7266.0
157214,0.0
20224,0.0
245836,9423.0
415453,6277.0
88755,7696.0
181431,
566967,9908.0
67405,7776.0
127788,
91488,8174.0
600495,0.0
160536,5554.0
511763,0.0
139204,17707.0
246726,0.0
378447,6838.0
179418,5061.0
459739,3780.0
20719,7258.0
429585,7359.0
570714,6033.0
437823,0.0
546332,13564.0
545507,5134.0
583632,6085.0
467901,6685.0
236468,6523.0
295996,5062.0
79795,
587519,7533.0
485430,10541.0
353349,8705.0
91879,3739.0
520292,8187.0
503365,6950.0
297661,5113.0
13229,0.0
543773,5850.0
409919,14134.0
425338,10699.0
402161,
220220,6983.0
298524,6339.0
112008,8613.0
237873,5760.0
413150,0.0
77303,5281.0
216026,5275.0
6909,15147.0
389263,9313.0
592952,3039.0
85390,0.0
52211,5146.0
533593,8704.0
50919,0.0
355003,0.0
386054,4817.0
157144,0.0
604236,12198.0
390335,3089.0
95588,21911.0
53423,
272097,4411.0
209793,6152.0
125173,6086.0
84943,3987.0
478044,5789.0
478130,
1630,8173.0
37311,0.0
486209,10889.0
297501,0.0
173501,2382.0
170564,4072.0
281841,7888.0
135114,5009.0
140126,7638.0
263065,5095.0
335580,8368.0
277698,5394.0
376869,0.0
199669,7601.0
2984,12664.0
224042,4729.0
344010,0.0
209719,0.0
590255,23080.0
175569,5167.0
76440,6390.0
340978,3703.0
167848,6167.0
420098,3999.0
275555,8343.0
549397,5853.0
475651,0.0
294820,4827.0
344495,0.0
337544,
527570,5315.0
85581,6439.0
591544,0.0
237122,5802.0
523780,13128.0
427774,9310.0
138983,10293.0
214533,6630.0
524583,3521.0
20746,5961.0
128289,10468.0
338754,9899.0
266416,9160.0
70454,11161.0
244067,3152.0
583174,7899.0
236389,6389.0
423115,0.0
552407,6172.0
527049,7169.0
389322,4916.0
118393,11259.0
379808,0.0
578181,3300.0
375030,5501.0
354773,5316.0
145850,0.0
223175,8647.0
22483,0.0
281272,0.0
304603,3791.0
317170,6137.0
82506,3850.0
330433,4836.0
446743,5034.0
31236,10113.0
538181,5451.0
95231,3816.0
410187,0.0
277622,4899.0
115263,10858.0
491033,4289.0
168389,2841.0
255447,
306811,8464.0
159266,
383301,3673.0
313626,0.0
50762,8001.0
258110,3391.0
497799,7359.0
22577,
564218,6035.0
466560,7892.0
219938,3983.0
120898,0.0
516156,6468.0
311436,0.0
167458,9576.0
335370,0.0
596717,6805.0
353791,0.0
40730,0.0
241383,6494.0
193580,5582.0
7052,0.0
287112,
294175,0.0
206803,0.0
331079,7131.0
55521,10003.0
274307,7221.0
226817,5307.0
359103,7768.0
312285,0.0
289540,0.0
270413,5520.0
193822,0.0
604909,9402.0
567091,6581.0
29497,6165.0
143672,5669.0
479217,3075.0
430163,6359.0
57965,4371.0
39765,9602.0
5809,6441.0
567627,4127.0
230642,9768.0
475955,10246.0
327155,6665.0
195907,3727.0
392628,0.0
268630,9807.0
97316,0.0
518384,2805.0
364933,8735.0
563864,0.0
167485,11727.0
52590,1894.0
289138,5049.0
284773,0.0
303468,6116.0
607097,6106.0
569407,7652.0
528567,2433.0
383727,8168.0
343944,7291.0
94477,2956.0
352117,4623.0
196975,0.0
277416,0.0
353815,0.0
421166,2730.0
546579,5347.0
12269,7807.0
530597,3343.0
601719,7494.0
314944,7878.0
518973,14046.0
197418,9299.0
461557,
48606,0.0
584099,7073.0
514986,10922.0
583331,5354.0
77259,0.0
179221,0.0
518449,
83646,9579.0
527134,7210.0
607939,0.0
188268,7822.0
252140,10711.0
103059,4282.0
318108,8652.0
280810,6485.0
237758,0.0
154916,0.0
151983,4530.0
152264,1831.0
448274,0.0
587955,6283.0
363733,5636.0
529249,3815.0
556511,8234.0
364097,3068.0
222794,6931.0
72922,7371.0
212760,5557.0
591124,5823.0
42078,6359.0
508216,0.0
65812,4712.0
108604,0.0
376394,3023.0
80521,0.0
552761,4721.0
214886,8233.0
21145,12355.0
219425,4271.0
444749,13492.0
154724,7570.0
339520,3952.0
462253,3602.0
382995,0.0
293378,5653.0
296957,4634.0
265695,0.0
447181,11024.0
355988,9338.0
171469,0.0
56420,
50512,6729.0
284712,7026.0
362102,4871.0
460615,0.0
266540,9517.0
364540,3525.0
390488,5100.0
300275,
549752,0.0
255180,4579.0
470770,2423.0
483390,7820.0
216507,1739.0
23550,4535.0
501522,2578.0
33146,18345.0
373027,5870.0
426919,8839.0
566173,7151.0
103603,0.0
501971,
64269,12150.0
145326,4441.0
400470,4146.0
151978,0.0
572995,8302.0
91984,7451.0
54076,8016.0
365875,3141.0
443384,4537.0
506579,0.0
220321,5883.0
69644,6897.0
29294,0.0
135674,0.0
510924,7397.0
43029,6508.0
466428,10574.0
161603,1328.0
504628,4214.0
204924,7801.0
395624,25165.0
24225,5971.0
241486,5591.0
345877,6447.0
534281,5625.0
422078,9296.0
25255,3914.0
216038,0.0
474569,5802.0
185199,7173.0
348405,9316.0
403672,0.0
471296,6310.0
195918,4081.0
554232,5010.0
377232,0.0
128058,12108.0
157714,7852.0
563028,7801.0
314124,3750.0
331579,6738.0
167515,
201910,0.0
550010,8255.0
452162,3274.0
352074,
226773,4321.0
255618,6351.0
397505,0.0
134503,
43867,2757.0
266394,0.0
96486,4310.0
197998,4647.0
313638,8269.0
24591,8326.0
26801,0.0
130465,9354.0
503800,0.0
367259,7661.0
459690,7880.0
531935,2023.0
524137,11424.0
275787,7099.0
101505,4137.0
22813,7417.0
191793,0.0
479133,2672.0
254748,0.0
138865,0.0
525777,5760.0
544223,9206.0
525587,7414.0
285,5493.0
462197,6725.0
203784,0.0
441661,5279.0
348536,9021.0
68410,0.0
413884,12372.0
329694,10893.0
289016,0.0
5434,4900.0
360399,6224.0
76163,8856.0
463675,12444.0
484399,9189.0
202802,4829.0
38595,6180.0
303709,4961.0
82761,8247.0
464613,0.0
481853,4437.0
45079,10840.0
223901,
177455,5896.0
329218,0.0
454716,0.0
477456,0.0
308530,5408.0
96182,4716.0
518274,0.0
496300,0.0
490325,5138.0
160111,0.0
57888,4679.0
225687,6350.0
476485,10047.0
506384,5459.0
584930,12947.0
100332,16615.0
609970,6809.0
74935,7989.0
590019,15848.0
109121,17800.0
520529,4937.0
180813,5516.0
429637,0.0
408807,7605.0
4387,3628.0
615879,
206710,8314.0
584915,15311.0
406406,11623.0
427163,10064.0
463809,8466.0
203494,5735.0
4473,0.0
577692,6617.0
330740,0.0
436247,0.0
510513,5000.0
558943,5944.0
163893,3557.0
300952,5201.0
617589,6253.0
163207,
588595,4259.0
263561,6372.0
474823,7929.0
22883,3798.0
174352,4783.0
62505,11738.0
457436,12351.0
344307,5309.0
475916,9108.0
130168,6078.0
415904,8459.0
99042,5683.0
171691,
507934,6086.0
249783,5397.0
613254,4789.0
197698,4862.0
355804,10431.0
214313,12340.0
556559,4475.0
287541,0.0
582414,11139.0
508572,4001.0
240286,6513.0
51919,6441.0
555838,13307.0
284927,6863.0
374035,10312.0
72650,6533.0
111647,7890.0
523043,6426.0
449045,4394.0
67859,0.0
132600,6083.0
346325,7831.0
470619,
78222,6213.0
602442,13268.0
445171,3649.0
354574,9461.0
211285,
241536,1234.0
420408,3281.0
175856,7453.0
530956,2879.0
239159,3165.0
107220,8897.0
365091,8581.0
139732,14209.0
617687,3983.0
204578,0.0
313248,6638.0
578439,0.0
319929,5570.0
257130,3953.0
252487,15737.0
532016,2627.0
615008,6487.0
61246,4682.0
486919,5095.0
459717,0.0
4238,5016.0
288581,6383.0
339756,0.0
282760,8783.0
346017,0.0
474163,5574.0
253471,13179.0
581625,3776.0
84490,3178.0
606069,9289.0
192138,0.0
447306,0.0
430455,6695.0
550223,6307.0
207340,3846.0
486185,9374.0
192525,5812.0
598799,4974.0
536049,0.0
25221,5156.0
44026,0.0
431250,3902.0
469297,0.0
312098,3864.0
387034,7134.0
331005,4039.0
537268,4686.0
8916,20315.0
392826,9097.0
100536,0.0
15058,6642.0
31659,9543.0
278464,5342.0
269337,10723.0
327954,4866.0
536553,3251.0
160731,0.0
3728,6763.0
470553,3887.0
207518,0.0
492319,10570.0
201856,6982.0
461326,7597.0
262806,3005.0
353751,9563.0
532236,2841.0
364060,4742.0
518381,4252.0
251222,11061.0
16421,0.0
382100,6595.0
22667,3683.0
567852,6758.0
51116,0.0
193125,8194.0
426334,10596.0
120214,5625.0
109176,7664.0
593484,5970.0
199500,6934.0
382114,6697.0
509779,5865.0
111877,10331.0
401992,0.0
154414,9411.0
132433,6729.0
254015,10854.0
107532,6498.0
573734,8392.0
22760,4137.0
353222,7282.0
545837,7912.0
498164,0.0
72867,5276.0
530673,3892.0
306462,0.0
94724,
551201,4313.0
259734,5171.0
356505,0.0
465017,7923.0
581368,7954.0
195341,5258.0
537258,5935.0
78364,3542.0
83716,7480.0
407549,0.0
222590,0.0
135989,4887.0
610852,5745.0
30839,9894.0
616441,6246.0
28430,6546.0
527714,9552.0
484408,8764.0
332548,5866.0
379078,
294227,
140015,6200.0
14369,0.0
172220,8066.0
450317,5176.0
279723,6213.0
350617,0.0
566533,6780.0
473161,8614.0
139644,18620.0
260924,4962.0
50652,7932.0
438188,5340.0
40984,3106.0
532899,5203.0
444593,7852.0
226240,3924.0
453074,6338.0
111199,4381.0
61290,4923.0
24282,9639.0
249339,12282.0
326439,5703.0
310881,4511.0
493373,4710.0
10763,5674.0
181890,3762.0
31714,14999.0
456173,4945.0
548211,5469.0
495582,7171.0
347974,4690.0
257909,3587.0
312373,4601.0
248885,3987.0
220612,6919.0
29829,0.0
169970,5317.0
8490,15628.0
541193,5755.0
592953,3860.0
599375,5669.0
439377,5847.0
533804,9954.0
453709,4580.0
301443,4975.0
574732,8981.0
391917,5677.0
327089,0.0
244055,7086.0
427977,18198.0
5424,
137336,0.0
188501,7954.0
126875,0.0
165675,7815.0
350927,10153.0
114698,4970.0
582387,10737.0
14338,12989.0
326165,9882.0
482150,3106.0
299947,2402.0
604074,5538.0
360045,3862.0
417934,4115.0
489220,6788.0
23092,3011.0
413301,3959.0
548966,
222855,13576.0
142804,7139.0
144758,5762.0
599962,0.0
464650,6412.0
6714,0.0
88736,6818.0
533164,9347.0
303715,3703.0
474581,6157.0
243602,6433.0
32786,5472.0
52569,4112.0
27923,5633.0
263137,8429.0
429298,6028.0
442373,2244.0
304699,6309.0
573594,6807.0
213677,
243715,3295.0
286417,6610.0
560178,10194.0
115946,8464.0
562189,3976.0
7165,0.0
444388,13407.0
337347,
104103,0.0
513685,6688.0
402108,7961.0
406814,6271.0
122262,5763.0
129271,0.0
454426,0.0
237640,5506.0
535895,0.0
127932,11701.0
47137,5094.0
202017,6615.0
196325,3677.0
11941,5056.0
398188,8663.0
149589,3767.0
214393,8566.0
54192,10620.0
222856,11820.0
85549,5823.0
206656,8338.0
530932,3415.0
430427,5194.0
516260,6287.0
415315,6933.0
519950,10831.0
162876,5541.0
494379,6247.0
557071,6418.0
589796,20834.0
570680,7747.0
384584,8446.0
315803,8009.0
298282,5825.0
542648,3412.0
281347,0.0
438095,4994.0
297922,
471386,5379.0
467612,6706.0
526965,5884.0
478074,7001.0
345869,5497.0
217499,6129.0
171512,6067.0
266197,7970.0
245735,2794.0
216160,0.0
231544,4794.0
577351,4364.0
183115,4238.0
347945,0.0
527843,5312.0
121487,7379.0
168321,4863.0
226898,11737.0
579598,11278.0
8738,12455.0
82855,3991.0
464427,6179.0
4867,8829.0
3175,7111.0
128533,6919.0
432367,6245.0
66098,4025.0
73777,0.0
483934,7104.0
562872,6316.0
220004,3226.0
438324,1549.0
526383,7360.0
368663,6509.0
95015,3011.0
233650,0.0
475208,3781.0
10112,12227.0
81340,5372.0
111031,3857.0
389476,3410.0
594945,
528369,9858.0
348487,7714.0
346892,8407.0
535143,17408.0
350289,16018.0
557261,18328.0
381524,4662.0
398234,0.0
208618,0.0
208990,0.0
321856,12828.0
18658,5668.0
77253,0.0
538775,4134.0
207602,3982.0
399961,3849.0
206654,7327.0
515353,0.0
89467,0.0
130951,4614.0
518805,8068.0
556344,5904.0
291794,0.0
162609,5091.0
435125,7372.0
253707,8227.0
68340,10645.0
50657,0.0
168983,2739.0
70795,12045.0
272753,4591.0
370061,0.0
451631,9321.0
9736,7365.0
201714,9847.0
281179,6673.0
388707,9013.0
478578,17790.0
536783,5545.0
542497,3313.0
461701,9357.0
515471,6126.0
492879,4764.0
400854,3641.0
143283,0.0
189145,5218.0
373726,7676.0
505828,5109.0
96296,4063.0
511267,5177.0
385716,4939.0
429380,8987.0
423765,4824.0
566694,0.0
340118,5458.0
507153,3608.0
591271,6660.0
108234,10980.0
352682,4748.0
537718,0.0
20064,6397.0
538977,0.0
353670,7519.0
351473,0.0
374367,10327.0
156540,1929.0
605334,9208.0
238245,2745.0
427685,4756.0
160293,9457.0
81776,10919.0
508917,9111.0
501414,8321.0
597854,5980.0
232416,6828.0
167257,8123.0
106874,13270.0
252034,0.0
68269,4466.0
114764,0.0
440717,4322.0
183389,6930.0
174619,3611.0
515328,9477.0
39509,6506.0
235487,9957.0
296901,0.0
364823,5010.0
231313,8442.0
96090,3395.0
141780,6648.0
111576,0.0
144086,5567.0
123705,12630.0
113892,4963.0
372462,3746.0
183957,6776.0
144178,7730.0
103674,9400.0
286332,5446.0
202722,6479.0
304010,5464.0
275412,0.0
580923,8953.0
315904,12380.0
3579,5584.0
527500,5029.0
417957,0.0
597306,7844.0
65647,5232.0
215736,5837.0
68493,9849.0
507263,3330.0
537778,7469.0
3762,0.0
305692,10485.0
111918,12555.0
454889,3617.0
334328,8326.0
532956,7624.0
111510,4294.0
62788,0.0
252754,11339.0
329466,6151.0
248384,0.0
85117,8488.0
586437,4338.0
293763,6248.0
589096,8533.0
423378,9227.0
440660,5677.0
353238,7233.0
70558,12141.0
328649,5411.0
278397,8316.0
424328,4645.0
479760,3371.0
486599,4440.0
166345,0.0
9836,6350.0
613664,4146.0
201441,6818.0
125744,1693.0
235610,8723.0
351223,10257.0
472748,5448.0
548278,4865.0
415557,0.0
171157,12060.0
40248,7767.0
597583,3582.0
258247,7046.0
517629,2526.0
551979,0.0
1329,4720.0
504341,0.0
35677,8473.0
5643,6553.0
112361,
263594,6325.0
283246,5766.0
165437,5218.0
604163,4765.0
166607,0.0
225263,5340.0
234447,10852.0
31464,9005.0
598363,8076.0
537330,0.0
540058,18606.0
163256,6692.0
174132,0.0
198044,3629.0
311498,6647.0
314354,0.0
190388,4314.0
394615,0.0
213529,0.0
464480,6236.0
293372,8283.0
158571,7156.0
155344,8731.0
222121,0.0
30703,8048.0
8737,0.0
441989,0.0
307244,6927.0
71445,5174.0
99969,8233.0
536196,1109.0
387629,7183.0
252627,7646.0
239279,0.0
66628,6261.0
225932,3898.0
6404,0.0
440286,10165.0
285714,5151.0
164064,4709.0
202629,6326.0
44303,0.0
458952,4806.0
462731,2924.0
534765,0.0
431200,0.0
72887,9622.0
517291,4996.0
417189,3639.0
495641,8213.0
139189,0.0
419546,5605.0
297211,
114482,6826.0
550999,4088.0
439565,14913.0
234799,4908.0
215657,4081.0
476047,6812.0
492343,11182.0
213203,6661.0
326544,3686.0
99584,4462.0
532011,2183.0
95284,4838.0
49973,0.0
212672,5485.0
1803,0.0
590900,5425.0
205931,4011.0
496691,8250.0
445564,5725.0
93354,0.0
102216,6314.0
374052,0.0
375632,7779.0
160175,11299.0
523515,4727.0
111043,0.0
421742,0.0
600930,3773.0
142514,3738.0
294711,3758.0
130537,7644.0
467091,5645.0
56095,6468.0
407085,6006.0
191732,2722.0
593469,6952.0
288297,6011.0
155529,8961.0
145557,3706.0
60342,0.0
475418,5036.0
559001,4880.0
90327,4141.0
21335,0.0
392308,6505.0
175618,7475.0
224480,7132.0
617142,8342.0
384282,6252.0
48177,5754.0
546419,0.0
579102,4931.0
552705,5646.0
344594,5265.0
174753,3195.0
519958,8270.0
571298,0.0
401747,6871.0
213373,7373.0
239773,5830.0
61034,0.0
45353,6471.0
210714,0.0
195764,4549.0
300873,0.0
110358,0.0
203298,5549.0
295425,4631.0
324589,6835.0
469062,
388927,6149.0
433458,6356.0
152278,2237.0
269495,12009.0
128466,16497.0
483981,6790.0
581387,8520.0
65205,8728.0
74237,8292.0
513650,0.0
281430,6964.0
490815,6875.0
129133,4199.0
45595,3150.0
67320,6466.0
7939,7567.0
448591,6588.0
246052,0.0
607558,14748.0
359544,8263.0
412141,5262.0
408293,7537.0
395196,4609.0
36876,3011.0
404374,10418.0
301623,0.0
297816,7649.0
171089,10685.0
610689,8453.0
44723,7474.0
365540,
143907,6425.0
193453,8011.0
74597,8250.0
317116,9147.0
115813,15653.0
526082,10157.0
317373,4688.0
202931,8494.0
357187,0.0
119464,3951.0
599512,4852.0
244556,5760.0
461585,6059.0
169203,3378.0
492777,6771.0
140638,5973.0
196787,9712.0
176,6370.0
118118,4903.0
600698,0.0
543452,5448.0
390897,0.0
88967,5823.0
162587,5193.0
255262,4953.0
179718,5013.0
88757,13397.0
202203,4387.0
282792,0.0
25029,4573.0
1155,
363579,6056.0
501747,9448.0
295940,5207.0
335914,
465126,0.0
132157,7339.0
106823,7518.0
467645,7289.0
503521,7373.0
267901,5547.0
435188,6036.0
568809,17002.0
60739,4965.0
270738,4790.0
196167,0.0
138437,6150.0
49907,2763.0
542870,10592.0
580130,18772.0
171038,9396.0
214149,0.0
158369,3049.0
155516,8090.0
140408,1778.0
244279,0.0
564829,4757.0
384198,0.0
604543,0.0
314544,5145.0
547232,5824.0
602721,6571.0
269687,7701.0
254904,4594.0
418331,6823.0
336200,5760.0
156764,7189.0
684,3796.0
267634,4966.0
446690,7102.0
203520,0.0
102272,6014.0
616435,5834.0
379866,5600.0
501142,5610.0
464883,0.0
51103,7277.0
268895,
462153,6514.0
260971,0.0
466576,6728.0
312310,4882.0
129369,4962.0
340993,3327.0
540164,12746.0
245993,0.0
248986,6300.0
438832,6249.0
549933,3243.0
9184,3206.0
121119,6828.0
127242,3730.0
205659,5121.0
197786,5315.0
81534,6066.0
521585,0.0
297024,4710.0
92140,6696.0
307501,4999.0
326773,7693.0
507233,0.0
613267,6230.0
182363,0.0
567900,5245.0
564498,12538.0
410841,4330.0
204181,4737.0
265883,
376642,4392.0
327650,0.0
7189,7349.0
227792,10669.0
284401,6788.0
196830,7872.0
372614,4092.0
56386,0.0
114895,9345.0
6013,6510.0
464063,2581.0
435675,9392.0
47077,5065.0
229613,3178.0
14859,7040.0
182236,6654.0
554647,0.0
195311,5481.0
3237,9316.0
170606,3645.0
105446,7969.0
78206,6573.0
241638,11354.0
597822,0.0
266612,7648.0
39563,5598.0
345182,8971.0
107342,0.0
299548,17628.0
583780,9560.0
409982,13436.0
237531,5662.0
121564,0.0
117332,4409.0
306653,10626.0
477149,6970.0
198713,7543.0
359420,5645.0
58188,4537.0
239028,4790.0
90852,7515.0
94347,6558.0
434939,5171.0
471951,11111.0
32239,11119.0
351490,4683.0
126145,8081.0
449201,8992.0
434558,3192.0
72598,9074.0
595686,19020.0
497673,4441.0
101524,5006.0
559790,11527.0
334991,4270.0
97782,4097.0
185947,4547.0
404011,9212.0
576256,3435.0
17879,3271.0
132035,4363.0
387243,7732.0
180812,
586858,3642.0
133624,2544.0
451577,8181.0
46462,5378.0
531746,2481.0
226601,7433.0
307898,4950.0
32549,7121.0
117157,6204.0
71029,12533.0
496916,9366.0
304148,7300.0
485768,0.0
113595,7086.0
342780,4748.0
532480,3485.0
612350,4923.0
114573,0.0
188990,5508.0
49267,6700.0
110674,3586.0
566155,0.0
546760,3760.0
419839,7299.0
310337,0.0
57798,6372.0
379276,6313.0
21080,6788.0
536395,4282.0
108623,12947.0
590544,4965.0
483644,0.0
506374,3792.0
616363,3356.0
566049,7501.0
329878,11837.0
519352,0.0
384201,4010.0
321935,8166.0
529299,10613.0
160780,6279.0
38728,0.0
74394,6476.0
342648,2492.0
167798,4215.0
316327,3254.0
86487,9908.0
549522,4968.0
85587,3694.0
396934,2815.0
8135,6497.0
77415,0.0
192280,5228.0
418022,3602.0
220478,5716.0
74708,5669.0
25673,0.0
330329,0.0
296933,8868.0
41141,2151.0
214697,9504.0
342069,8008.0
582057,
335307,6070.0
485030,6668.0
187703,0.0
449851,
304235,5210.0
98527,5096.0
57033,8644.0
222596,6256.0
120091,5992.0
61218,0.0
460467,4172.0
297194,5073.0
168058,0.0
103615,11515.0
560545,4387.0
617345,10498.0
418009,5023.0
116926,4790.0
400945,4796.0
488401,4547.0
257492,7669.0
151852,4501.0
401874,6989.0
335260,6503.0
192333,9577.0
297818,0.0
210830,5187.0
433179,9157.0
608199,12642.0
536615,5763.0
446079,0.0
570350,0.0
436322,7104.0
153294,0.0
308486,8730.0
322185,7237.0
503673,5992.0
347542,3477.0
176601,22125.0
566845,10560.0
613021,5862.0
310362,6501.0
583877,8498.0
309276,4386.0
346581,7459.0
307696,3258.0
220999,3885.0
15101,3569.0
514217,3335.0
140238,4340.0
256046,7017.0
508509,4955.0
230676,6500.0
491392,4953.0
186871,1744.0
329296,4546.0
314933,9358.0
110047,0.0
101701,0.0
40326,10922.0
25774,0.0
382548,11346.0
144053,6020.0
260495,8995.0
53734,5179.0
492700,6777.0
376756,2577.0
444999,6203.0
88585,7101.0
301946,6661.0
19453,15771.0
557120,25357.0
245249,6201.0
567745,5043.0
295021,3774.0
477254,6511.0
616627,4325.0
147468,6663.0
530779,5262.0
476669,12645.0
460339,6536.0
400227,3821.0
95358,6126.0
3244,9516.0
333035,6366.0
112161,3145.0
325130,7642.0
293588,0.0
253388,7473.0
80720,4857.0
584585,5278.0
422346,7172.0
190713,13460.0
280387,5893.0
264081,4955.0
5485,5286.0
128164,0.0
112750,0.0
207099,7163.0
128615,10153.0
356936,0.0
143628,14835.0
347822,3764.0
314927,8117.0
456448,0.0
272195,0.0
383669,7427.0
501028,5254.0
314923,7768.0
43764,3798.0
562053,11261.0
13300,7897.0
399251,0.0
379659,0.0
307414,0.0
525707,7616.0
102625,6303.0
271352,9618.0
447605,10071.0
368436,4824.0
242468,4493.0
279477,0.0
155232,5832.0
422781,4372.0
529921,2799.0
57056,3852.0
512720,4540.0
439485,9529.0
525151,6888.0
183233,6503.0
51708,8744.0
40341,8221.0
98623,4507.0
249549,5786.0
447264,0.0
366028,5673.0
457027,11427.0
600348,7613.0
145665,3810.0
519749,1217.0
553201,5073.0
290713,0.0
89824,2653.0
371862,2914.0
9692,7303.0
427500,8079.0
64956,0.0
227971,18736.0
43074,4429.0
441823,6500.0
302358,
502784,14347.0
387211,8784.0
533924,8212.0
384186,
279349,9226.0
317497,5198.0
94975,5690.0
576321,4322.0
73449,7733.0
31899,9850.0
249582,11115.0
417014,0.0
365758,2357.0
604451,14503.0
546795,6593.0
200857,4804.0
256128,5502.0
376275,0.0
148215,4518.0
513082,6411.0
10565,7791.0
570434,3825.0
388462,6660.0
343178,4718.0
115829,9330.0
158655,4140.0
508246,4884.0
306315,9370.0
180594,5848.0
214011,7334.0
29535,6570.0
506231,5213.0
210979,3901.0
4224,5181.0
100938,12634.0
53359,5099.0
574299,6786.0
602674,10996.0
437484,7587.0
72190,5957.0
414326,7132.0
403817,6584.0
194660,7122.0
210014,11749.0
435104,7704.0
292301,16475.0
426542,6048.0
464332,3826.0
290717,3542.0
66315,8327.0
392400,8039.0
316749,3392.0
395045,6189.0
